id	modified	institutionID	institutionCode	basisOfRecord	occurrenceID	catalogNumber	occurrenceRemarks	recordNumber	recordedBy	establishmentMeans	associatedReferences	organismRemarks	eventDate	year	month	day	habitat	country	countryCode	stateProvince	county	municipality	locality	verbatimLatitude	verbatimLongitude	georeferenceRemarks	scientificName	family	genus	specificEpithet	infraspecificEpithet
0000033e-69d0-4bcd-b58f-a983a949bf64	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	0000033e-69d0-4bcd-b58f-a983a949bf64	3271869	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. U.S. Department of Agriculture	W6 27997						20060629				Tajikistan	TJ	3.2 km from Shakhriston city center toward Kulikutan vill.;scree slope, roadside. Province: Sughd, Region: Shakhriston				39.75777778	68.79277778	original	Allium	Amaryllidaceae	Allium		
0000080a-91f1-425b-a0c0-734301720ff7	2016-02-27 18:26:36		CPNWH	Occurrence	0000080a-91f1-425b-a0c0-734301720ff7	2342097	. Coordinates do not match to country in source data. Not found a country in reverser geocoding. Consortium of Pacific Northwest Herbaria		Joseph L. M. Charboneau					2011	6	24		United States	US	Montana	Phillips		"""American Prairie Reserve: West Edrix Road at bridge over Telegraph Creek, ca 5 air mi NE of Indian Lake, ca 38 air mi ESE of Zortman; ca 41.5 air mi SSE of Malta."""	47.779	-107.7673	original	Acer negundo subsp. interius	Sapindaceae	Acer	negundo	subsp. interius
00000b46-f215-4e46-895e-49e7da66d0ae	2016-04-15 19:53:28	ITA406	Bioversity-ECPGR	Occurrence	00000b46-f215-4e46-895e-49e7da66d0ae	1329386	PRT001	01265-BPGV					1989-09-15	1989	9	15		Portugal	PT				Celorico de Basto, Braga			georef	Zea mays	Poaceae	Zea	mays	
000012db-edaf-4eef-b564-a940cadab11b	2016-04-15 21:47:09	ITA406	Bioversity-SINGER	Occurrence	000012db-edaf-4eef-b564-a940cadab11b	730254	Coordinates do not match to country in source data	18411		native								India	IN				AndhraPradesh-Nandyal;Kurnool			georef	Sorghum bicolor	Poaceae	Sorghum	bicolor	
000018b5-5fbc-46ab-bcec-169f91649c21	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	000018b5-5fbc-46ab-bcec-169f91649c21	2053662	farmland. Bioversity International	IG 16211						1985		8		Syria	SY			Aleppo	1 km after Ayn Al Beida 27 km from Monbij Monbij Jarablos road	36.74	38.01	original	Medicago monspeliaca	Fabaceae	Medicago	monspeliaca	
00001bb4-5741-4ad6-b6a3-754e8aa25c1f	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00001bb4-5741-4ad6-b6a3-754e8aa25c1f	3448798	Race durra caudatum. Head type 3 - open, elongated, elliptical. Seeds light orange.. U.S. Department of Agriculture	PI 465453										Yemen	YE	Al Azaz						georef	Sorghum bicolor subsp. bicolor	Poaceae	Sorghum	bicolor	subsp. bicolor
00001ea5-10e8-4333-b338-bc232bfbd5e9	2016-02-27 18:26:36	USA126	USDA_NPGS_GRIN	Occurrence	00001ea5-10e8-4333-b338-bc232bfbd5e9	3065417	U.S. Department of Agriculture	PI 353283										India	IN	Dagana Bag.						georef	Vigna unguiculata	Fabaceae	Vigna	unguiculata	
00002359-0bc2-4cf2-a00d-bf2a52d9f1c1	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00002359-0bc2-4cf2-a00d-bf2a52d9f1c1	277339	Bioversity International		Baum									Ethiopia	ET	Welo			5 km north of Kembolcha	11.13333333	39	original	Avena abyssinica	Poaceae	Avena	abyssinica	
00002503-a50d-4a46-870a-7c8439ee419e	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	00002503-a50d-4a46-870a-7c8439ee419e	751260	Coordinates do not match to country in source data	CWI57348										Iran	IR				Bakhtaran	34.31	47.06	original	Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
00002699-59d7-41d6-bf9c-6572b2def9c0	2016-04-15 20:39:52	ITA406	Bioversity-ECPGR	Occurrence	00002699-59d7-41d6-bf9c-6572b2def9c0	1668401	Point in the country centroid. georef: Point in the country centroid. SVK018	10903		native				1997				Germany	DE								Vitis vinifera	Vitaceae	Vitis	vinifera	
000029b8-0f23-4b1e-ab60-c18d7f8004c9	2016-04-15 20:43:08	ITA406	Bioversity-ECPGR	Occurrence	000029b8-0f23-4b1e-ab60-c18d7f8004c9	1430599	UKR001	UB0101668										Ukraine	UA				Kharkiv Oblast			georef	Zea mays	Poaceae	Zea	mays	
00002cf0-e914-4c9b-949b-75c0931b2725	2016-04-15 16:48:42	ITA406	Bioversity-ECPGR	Occurrence	00002cf0-e914-4c9b-949b-75c0931b2725	2181296	Point in the country centroid. georef: Point in the country centroid	1988-CUC-SA-19										Turkey	TR								Cucumis sativus	Cucurbitaceae	Cucumis	sativus	
00003705-04d0-49ff-8d7c-e37958d4a7d6	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	00003705-04d0-49ff-8d7c-e37958d4a7d6	2059672	Bioversity International			native				1979		18		Cameroon	CM	North Province	Garoua to Poli		110 km SE Pintchoumba	8.48	13.45	original	Oryza glaberrima	Poaceae	Oryza	glaberrima	
00003778-3249-4fca-bfc5-e51a276f824a	2016-02-27 18:26:36		CPNWH	Occurrence	00003778-3249-4fca-bfc5-e51a276f824a	2350100	. Coordinates do not match to country in source data. Consortium of Pacific Northwest Herbaria	OSC23822	D.C. Ingram					1919	8	23		United States	US	Oregon	needs research		Sanger Peak Trail, Rogue R. Station, Siskiyou Forest.			georef	Vaccinium ovatum	Ericaceae	Vaccinium	ovatum	
00003edb-badb-47a2-960d-723b995c8970	2016-04-15 17:27:14	ITA406	Bioversity-ECPGR	Occurrence	00003edb-badb-47a2-960d-723b995c8970	1928918	Point in the country centroid	01C0102798			http://genbank.vurv.cz/genetic/resources/asp2/evg_d4_a.asp?zecn=01C0102798							Poland	PL								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
0000429d-30ff-44f9-b7fd-5b9ce9d0d6ae	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	0000429d-30ff-44f9-b7fd-5b9ce9d0d6ae	334304	Bioversity International			native	http://data.gbif.org/occurrences/104940145			1963	7	7		United Kingdom	GB					53.2135	-3.79846	original	Beta vulgaris	Amaranthaceae	Beta	vulgaris	
00004aa1-e140-4c3c-994f-6639d328f937	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00004aa1-e140-4c3c-994f-6639d328f937	2430573	Bioversity International	22447	rbocz, G.F.					1999	1	13		Brazil	BR	Tocantins	Miracema	Acesso a fazenda do Sergio a partir da estrada do c_rrego Santa Luzia para Barrolândia		-10.003333	-48.445278	original	Ipomoea cuneifolia	Convolvulaceae	Ipomoea	cuneifolia	
00004b0a-3573-441c-ba80-e53c1687acf5	2016-02-27 18:26:36		FSU	Occurrence	00004b0a-3573-441c-ba80-e53c1687acf5	2405032	Florida State University Herbarium		R.K.  Godfrey		http://herbarium.bio.fsu.edu/search-specimens.php			1972	6	21		United States	US	Florida	Wakulla	unknown					Setaria parviflora	Poaceae	Setaria	parviflora	
000060a5-7989-4249-b210-62820cc95017	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000060a5-7989-4249-b210-62820cc95017	2734508	Bioversity International			native								Italy	IT				Calatobiono, Half Way From Catarina				Avena hirtula	Poaceae	Avena	hirtula	
00006952-b7c6-40b7-8da5-46b8c38ab1d2	2016-02-27 18:26:36	ITA406	Bioversity	Occurrence	00006952-b7c6-40b7-8da5-46b8c38ab1d2	2094597	Bioversity International									5		Bolivia	BO		La Paz	Pacajes	Tyjawillki, km 18 Rosario-Huamburuta	-17.38	-68.96	original	Solanum ajanhuiri	Solanaceae	Solanum	ajanhuiri	
00006df2-dff1-4096-ab55-5e489bc3e198	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	00006df2-dff1-4096-ab55-5e489bc3e198	162583	Bioversity International	VI055845										Laos	LA								Zea mays	Poaceae	Zea	mays	
00007084-3aa6-4af1-a10d-16774d28e508	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	00007084-3aa6-4af1-a10d-16774d28e508	782580	Point in the country centroid. Point in the country centroid. georef: Point in the country centroid	IG 23667										South Africa	ZA								Hordeum vulgare subsp. vulgare convar. distichon	Poaceae	Hordeum	vulgare	subsp. vulgare convar. distichon
000071ac-be52-4139-818c-fea9433db2a0	2016-04-15 18:36:30	ITA406	Bioversity-ECPGR	Occurrence	000071ac-be52-4139-818c-fea9433db2a0	2209486	Point in the country centroid. georef: Point in the country centroid	1999072										Afghanistan	AF								Malus domestica	Rosaceae	Malus	domestica	
000078db-e5d1-4b90-9b53-6f47cda05e42	2016-04-15 21:41:31	ITA406	Bioversity	Occurrence	000078db-e5d1-4b90-9b53-6f47cda05e42	2748842	Point in the water. georef: Point in the water. Bioversity International			native								Turkey	TR				8 Km Se Of Iskenderun				Avena sterilis	Poaceae	Avena	sterilis	
00007bf0-4bc9-40bd-87f0-e8fb7323d112	2016-04-15 20:38:45	ITA406	Bioversity-ECPGR	Occurrence	00007bf0-4bc9-40bd-87f0-e8fb7323d112	800651		VIR200428181						1986													Hordeum vulgare subsp. vulgare	Poaceae	Hordeum	vulgare	subsp. vulgare
00008bd9-2880-4510-8296-3e0672849a80	2016-04-15 21:52:45	ITA406	Bioversity-SINGER	Occurrence	00008bd9-2880-4510-8296-3e0672849a80	766625	subsp. vulgare convar. distichon var. deficiens. Coordinates do not match to country in source data. Coordinates do not match to country in source data. original: Coordinates does not match to country in source data. search=US found=CN. Freak, Deficiens, white, rough, covered, tweaky and missing kernels.	IG 17054										United States	US				Idaho.	45	115	georef	Hordeum vulgare subsp. vulgare convar. distichon	Poaceae	Hordeum	vulgare	subsp. vulgare convar. distichon
00008dfc-379c-4229-860b-9ea0eb2c0248	2016-04-15 21:48:16	ITA406	Bioversity-SINGER	Occurrence	00008dfc-379c-4229-860b-9ea0eb2c0248	1537722	Point in the country centroid	BW632										Afghanistan	AF								Triticum aestivum subsp. aestivum	Poaceae	Triticum	aestivum	subsp. aestivum
